cylindersh.MAX(training.acceleration),origin.MAX(training.horsepower),displacement.MEAN(training.model_year),displacement.MAX(training.acceleration),origin.MAX(training.acceleration),displacement.SKEW(training.horsepower),displacement.STD(training.model_year),displacement.SKEW(training.model_year),acceleration,displacement.STD(training.horsepower),displacement.SKEW(training.acceleration),origin.MEAN(training.model_year),mpg_LassoLarsCV_predictions,mpg_Decision_Tree_predictions,mpg_KNN_Regressor_predictions,mpg_RF_Regressor_predictions,mpg_XGBoost_predictions,mpg_Ensembled_predictions,mpg_predictions
0.7699115044247786,0.9999999999999998,0.35784313725490247,0.4285714285714285,0.31578947368420973,1.0,0.6462920890365393,0.6166571898840739,0.4285714285714285,0.4071909947692393,0.4103468579834677,0.0,17.038569942932735,14.922641509433964,15.275,20.59999999999994,16.384773,16.671913058743094,16.384773
0.7699115044247786,0.9999999999999998,0.3657407407407405,0.6547619047619048,0.31578947368420973,0.3078142669616271,0.6776699022074738,0.7857763422241498,0.4107142857142857,0.5009138909349833,0.9682206795391102,0.0,17.35131626222112,14.922641509433964,13.8625,14.966666666666688,16.540314,15.908047415141784,16.540314
0.7699115044247786,0.9999999999999998,0.4375,0.38690476190476186,0.31578947368420973,0.36498873502361673,0.6822045390933984,0.58818712068577,0.375,0.18033118930916647,0.8055623012363549,0.0,18.830352233640316,14.922641509433964,14.6875,14.95833333333336,14.437936,15.143821299132254,14.437936
0.7699115044247786,0.9999999999999998,0.75,0.41666666666666663,0.31578947368420973,0.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,24.18293416586436,19.7,22.15,19.69999999999993,20.313446,20.873339793193974,20.313446
0.7699115044247786,0.9999999999999998,0.3125,0.3571428571428571,0.31578947368420973,0.6231891993308766,0.8025411570946916,0.8626361781029692,0.29761904761904756,0.6817309127134554,0.35902244858469023,0.0,13.962127898761096,13.8125,13.5,15.75,14.329154,14.292655494638838,14.329154
0.9999999999999998,0.010204081632652962,0.7999999999999998,0.6428571428571429,0.9999999999999991,0.5397553759663694,0.35970861561768874,0.5129927590290116,0.3571428571428571,0.15350264284004922,0.7597032321710191,0.04571834315640899,30.786804384002835,33.28333333333334,32.3375,31.06666666666662,32.955173,32.41187479421617,32.955173
0.9999999999999998,0.0,0.833333333333333,0.5892857142857141,0.0,0.15426638051863628,0.30530650092363754,0.6052495300504057,0.4285714285714285,0.0362191821104211,0.7026157221172364,1.0,33.953692881533826,33.28333333333334,31.725,33.3999999999999,37.761646,35.42607641223436,37.761646
0.9999999999999998,0.9999999999999998,0.632352941176471,0.8392857142857143,0.31578947368420973,0.5380022351713086,0.6436788578426669,0.5129489886918325,0.38095238095238093,0.23046106291702123,0.9159250536571772,0.0,26.187802017469522,30.83793103448276,32.5375,37.76666666666661,34.637943,33.235209098738494,34.637943
0.9999999999999998,0.9999999999999998,0.40909090909090917,0.7083333333333331,0.31578947368420973,0.294821737436048,0.7124617154424049,0.6524845960697262,0.41666666666666663,0.4540679193915516,0.8741113106771317,0.0,21.641917275456702,23.58214285714286,15.6625,26.25,23.166243,22.475191316318597,23.166243
0.584070796460177,0.010204081632652962,0.75,0.7202380952380952,0.9999999999999991,0.0,0.0,0.0,0.7202380952380952,0.0,0.0,0.04571834315640899,27.491213611448952,31.366666666666664,23.2,31.366666666666728,25.95583,27.155983178278458,25.95583
0.7699115044247786,0.9999999999999998,0.3657407407407405,0.6547619047619048,0.31578947368420973,0.3078142669616271,0.6776699022074738,0.7857763422241498,0.5595238095238094,0.5009138909349833,0.9682206795391102,0.0,17.708467094582357,14.922641509433964,16.8125,20.59999999999994,20.553154,19.03202807135164,20.553154
0.9999999999999998,0.010204081632652962,0.833333333333333,0.9999999999999999,0.9999999999999991,0.0,0.40576740025245694,0.0,0.9999999999999999,0.1778110970828029,0.0,0.04571834315640899,35.05201811787274,23.66,24.2,27.649999999999956,28.091791,27.866147841211138,28.091791
0.7699115044247786,0.9999999999999998,0.666666666666667,0.8452380952380952,0.31578947368420973,0.19560193259787773,0.3361487207068794,0.6052495300504057,0.8452380952380952,0.30296151529067666,0.5819506616047845,0.0,24.28875295864048,22.5,21.7625,22.5,22.042797,22.402805164141583,22.042797
0.9999999999999998,0.9999999999999998,0.8571428571428577,0.43452380952380953,0.31578947368420973,0.36215579856956265,0.4375929340436195,0.5357655058541118,0.3095238095238094,0.14681584193392092,0.3104469888800415,0.0,27.057908654767342,34.550000000000004,32.337500000000006,32.69999999999989,33.815655,32.738503459165244,33.815655
0.9999999999999998,0.9999999999999998,0.8571428571428577,0.43452380952380953,0.31578947368420973,0.36215579856956265,0.4375929340436195,0.5357655058541118,0.4107142857142857,0.14681584193392092,0.3104469888800415,0.0,27.300771220772983,34.550000000000004,31.475,35.73333333333338,34.303734,33.2842549821051,34.303734
0.9999999999999998,0.0,0.6785714285714279,0.8452380952380952,0.0,0.17992824207179747,0.49612192141283895,0.6709319596495977,0.6666666666666666,0.17794654442128688,0.7836637300412431,1.0,33.314270346356814,38.04166666666667,35.6375,36.5333333333335,35.917732,35.89971241267939,35.917732
0.9999999999999998,0.010204081632652962,0.7638888888888893,0.744047619047619,0.9999999999999991,0.2307136527432934,0.7669704930196342,0.31405361548440736,0.3988095238095237,0.16906857392376162,0.7526833448503188,0.04571834315640899,30.979884962205187,33.28333333333334,28.725,39.96666666666648,36.556606,34.89766376663793,36.556606
0.9999999999999998,0.9999999999999998,0.814814814814814,0.7202380952380952,0.31578947368420973,0.24575526272735893,0.4564796020837708,0.5748192911299601,0.47619047619047616,0.08218617396449907,0.5642784045156807,0.0,28.92504765251133,28.03076923076923,27.35,26.899999999999963,27.067595,27.434524374509188,27.067595
0.663716814159292,0.9999999999999998,0.8055555555555562,0.29166666666666663,0.31578947368420973,0.19560193259787928,0.36214991474130453,0.9999999999999916,0.1964285714285715,0.09384996987787968,0.27761055598407636,0.0,21.24889254379547,30.75,31.425000000000004,30.75,27.38492,27.964196628094065,27.38492
0.663716814159292,0.9999999999999998,0.8055555555555562,0.29166666666666663,0.31578947368420973,0.19560193259787928,0.36214991474130453,0.9999999999999916,0.29166666666666663,0.09384996987787968,0.27761055598407636,0.0,21.47746907650666,23.342857142857138,31.425000000000004,25.5,25.98519,25.71076049635358,25.98519
0.9999999999999998,0.9999999999999998,0.814814814814814,0.7202380952380952,0.31578947368420973,0.24575526272735893,0.4564796020837708,0.5748192911299601,0.3095238095238094,0.08218617396449907,0.5642784045156807,0.0,28.52503872026674,28.03076923076923,27.35,28.333333333333293,31.123228,29.591506697106215,31.123228
0.9999999999999998,0.010204081632652962,0.632352941176471,0.8392857142857143,0.9999999999999991,0.5380022351713086,0.6436788578426669,0.5129489886918325,0.3988095238095237,0.23046106291702123,0.9159250536571772,0.04571834315640899,29.601078584596287,30.83793103448276,28.3125,37.76666666666661,35.58073,33.60513725483442,35.58073
0.9999999999999998,0.0,0.7999999999999998,0.6428571428571429,0.0,0.5397553759663694,0.35970861561768874,0.5129927590290116,0.6428571428571429,0.15350264284004922,0.7597032321710191,1.0,33.56875003782409,38.04166666666667,34.837500000000006,38.16666666666677,36.881668,36.51765696680485,36.881668
0.9999999999999998,0.9999999999999998,0.632352941176471,0.8392857142857143,0.31578947368420973,0.5380022351713086,0.6436788578426669,0.5129489886918325,0.4464285714285714,0.23046106291702123,0.9159250536571772,0.0,26.344948383708466,30.83793103448276,32.5375,31.82222222222214,31.0653,30.725475198948153,31.0653
0.9999999999999998,0.0,0.833333333333333,0.5892857142857141,0.0,0.15426638051863628,0.30530650092363754,0.6052495300504057,0.4999999999999999,0.0362191821104211,0.7026157221172364,1.0,34.12512528106722,33.28333333333334,32.725,37.574999999999875,39.131165,36.77913960219068,39.131165
0.9999999999999998,0.9999999999999998,0.814814814814814,0.7202380952380952,0.31578947368420973,0.24575526272735893,0.4564796020837708,0.5748192911299601,0.5059523809523809,0.08218617396449907,0.5642784045156807,0.0,28.99647781898358,28.03076923076923,27.35,26.899999999999963,26.900925,27.36011822252769,26.900925
0.9999999999999998,0.9999999999999998,0.5055555555555555,0.6845238095238094,0.31578947368420973,0.36383782230760786,0.775626945688553,0.6626781800720961,0.6011904761904762,0.2095411374699237,0.6124703570178549,0.0,24.839955282382753,23.58214285714286,22.8375,24.350000000000005,24.760975,24.331687209457307,24.760975
0.9999999999999998,0.9999999999999998,0.814814814814814,0.7202380952380952,0.31578947368420973,0.24575526272735893,0.4564796020837708,0.5748192911299601,0.7202380952380952,0.08218617396449907,0.5642784045156807,0.0,29.510775017583768,28.03076923076923,26.2,25.03333333333339,25.365679,26.27969909132652,25.365679
0.663716814159292,0.9999999999999998,0.5320512820512819,0.6547619047619048,0.31578947368420973,0.3770509314713577,0.6461194321715242,0.5645207706061667,0.6369047619047618,0.2018567631698467,0.6788571122480769,0.0,20.477573587910175,18.286956521739135,19.175,18.56666666666663,18.558395,18.84247228991059,18.558395
0.9999999999999998,0.010204081632652962,0.4206349206349209,0.988095238095238,0.9999999999999991,0.38361779424523335,0.7867071781378703,0.6881699029312425,0.4642857142857143,0.3609370148338129,0.7889045780739479,0.04571834315640899,27.54980203276409,28.73333333333333,28.1625,29.766666666666662,29.724144,29.13860974506231,29.724144
0.9999999999999998,0.0,0.645833333333333,0.4464285714285714,0.0,0.18314474488900945,0.5145685307011183,0.4426727002765486,0.4464285714285714,0.08953412728462841,0.6120046188698984,1.0,30.890984288586786,28.03076923076923,32.1625,25.449999999999903,26.41064,27.77210204819586,26.41064
0.9999999999999998,0.0,0.5925925925925926,0.8273809523809522,0.0,0.44107838510620784,0.8683841951594388,0.6096503933250668,0.5654761904761904,0.22776409555335608,0.6978363112575032,1.0,31.772124956890806,28.03076923076923,30.0,30.30000000000011,29.670784,29.84825377174853,29.670784
0.9999999999999998,0.0,0.75,0.6785714285714285,0.0,0.20175681628479147,0.5932725963476573,0.4785617935403522,0.41666666666666663,0.18094105132431743,0.9677536205273729,1.0,32.37429556075172,30.83793103448276,31.1375,30.44999999999989,30.690525,30.945228351870117,30.690525
0.9999999999999998,0.0,0.666666666666667,0.5297619047619045,0.0,0.5332373474387464,0.8711798543184726,0.48850508554479544,0.4285714285714285,0.29550813626455263,0.4913589219285521,1.0,30.19060519258993,28.03076923076923,28.7,31.100000000000083,29.18592,29.34563216058592,29.18592
0.9999999999999998,0.0,0.833333333333333,0.5892857142857141,0.0,0.15426638051863628,0.30530650092363754,0.6052495300504057,0.5892857142857141,0.0362191821104211,0.7026157221172364,1.0,34.33941578048396,38.04166666666667,36.675,44.850000000000165,42.34504,40.410779989731736,42.34504
0.9999999999999998,0.9999999999999998,0.6944444444444438,0.5178571428571428,0.31578947368420973,0.5427056927378009,0.7372156072985475,0.44403202214970916,0.38095238095238093,0.2951856619796828,0.8182297095189885,0.0,24.62181557034335,25.725,29.35,26.850000000000037,26.428778,26.532740793643995,26.428778
0.9999999999999998,0.0,0.6785714285714279,0.8452380952380952,0.0,0.17992824207179747,0.49612192141283895,0.6709319596495977,0.6666666666666666,0.17794654442128688,0.7836637300412431,1.0,33.314270346356814,38.04166666666667,35.6375,36.5333333333335,35.917732,35.89971241267939,35.917732
0.9999999999999998,0.010204081632652962,0.541666666666667,0.9345238095238094,0.9999999999999991,0.3777974486626336,0.5894590822206239,0.7457380852956357,0.8154761904761904,0.33023707357092413,0.7484349295953143,0.04571834315640899,29.604213695308218,38.04166666666667,34.6,43.850000000000165,41.07801,38.8009903247879,41.07801
0.9999999999999998,0.010204081632652962,0.541666666666667,0.9345238095238094,0.9999999999999991,0.3777974486626336,0.5894590822206239,0.7457380852956357,0.9345238095238094,0.33023707357092413,0.7484349295953143,0.04571834315640899,29.889934361197213,38.04166666666667,33.599999999999994,43.850000000000165,43.904987,40.12519379608554,43.904987
0.584070796460177,0.010204081632652962,0.40909090909090917,0.7083333333333331,0.9999999999999991,0.294821737436048,0.7124617154424049,0.6524845960697262,0.7083333333333331,0.4540679193915516,0.8741113106771317,0.04571834315640899,20.063084817970235,25.133333333333336,24.0,25.133333333333283,32.916176,28.249306856722185,32.916176
0.9999999999999998,0.010204081632652962,0.7777777777777777,0.8214285714285715,0.9999999999999991,0.4023214492232821,0.517949041683214,0.31048469505285486,0.8214285714285715,0.665875956643701,0.9891326792011481,0.04571834315640899,28.971309109075627,30.83793103448276,34.9125,27.25,29.797153,30.145044254394993,29.797153
0.9999999999999998,0.0,0.7638888888888893,0.744047619047619,0.0,0.2307136527432934,0.7669704930196342,0.31405361548440736,0.34523809523809523,0.16906857392376162,0.7526833448503188,1.0,32.94752671824281,33.28333333333334,36.099999999999994,39.96666666666648,40.79024,38.18231146050786,40.79024
0.9999999999999998,0.0,0.4206349206349209,0.988095238095238,0.0,0.38361779424523335,0.7867071781378703,0.6881699029312425,0.5952380952380952,0.3609370148338129,0.7889045780739479,1.0,29.960310820929656,28.73333333333333,28.1375,33.05000000000011,30.430918,30.20060188921697,30.430918
0.9999999999999998,0.010204081632652962,0.7999999999999998,0.6428571428571429,0.9999999999999991,0.5397553759663694,0.35970861561768874,0.5129927590290116,0.43452380952380953,0.15350264284004922,0.7597032321710191,0.04571834315640899,30.972522816830683,33.28333333333334,32.3375,31.06666666666662,31.53134,31.7231726747967,31.53134
0.663716814159292,0.0,0.75,0.5178571428571428,0.0,0.662318451109557,0.6127573196148952,0.27298901612243315,0.20238095238095244,0.22520276121424238,0.9202146131276951,1.0,26.098259136779124,30.75,27.924999999999997,30.75,29.268808,29.074811574531473,29.268808
0.0,0.0,0.41666666666666696,0.32738095238095233,0.0,0.2946039600922761,0.9006935121343226,0.9767551563978132,0.2678571428571428,0.14805439277589785,0.2240092377397968,1.0,13.630450040971695,18.286956521739135,25.25,20.233333333333235,21.663733,20.50695875134877,21.663733
0.9999999999999998,0.010204081632652962,0.3452380952380949,0.6249999999999999,0.9999999999999991,0.6249989985811258,0.7120796970660549,0.8750639951882342,0.42261904761904756,0.13970684984474036,0.735338149925015,0.04571834315640899,26.15490261384768,32.58571428571428,28.875,30.66666666666673,30.56013,30.06535002860329,30.56013
0.9999999999999998,0.0,0.6499999999999995,0.5357142857142857,0.0,0.5612751724033517,0.9948908894086308,0.315788055221235,0.5357142857142857,0.21473230047468678,0.948360984998931,1.0,30.566729521875462,30.83793103448276,31.5875,31.82222222222214,32.921505,32.06255033450516,32.921505
0.9999999999999998,0.9999999999999998,0.9666666666666659,0.47619047619047616,0.31578947368420973,0.4627991415559087,0.260132478857271,0.4665483531101319,0.45833333333333326,0.0241461214069474,0.6628433600890912,0.0,29.429937469228722,30.619999999999997,30.762500000000003,28.100000000000055,29.411255,29.56968212505985,29.411255
0.9999999999999998,0.9999999999999998,0.814814814814814,0.7202380952380952,0.31578947368420973,0.24575526272735893,0.4564796020837708,0.5748192911299601,0.4999999999999999,0.08218617396449907,0.5642784045156807,0.0,28.98219178568913,28.03076923076923,27.35,26.899999999999963,27.077955,27.446847750043133,27.077955
0.9999999999999998,0.9999999999999998,0.6944444444444438,0.5178571428571428,0.31578947368420973,0.5427056927378009,0.7372156072985475,0.44403202214970916,0.38095238095238093,0.2951856619796828,0.8182297095189885,0.0,24.62181557034335,25.725,29.35,26.850000000000037,26.428778,26.532740793643995,26.428778
0.663716814159292,0.9999999999999998,0.8055555555555562,0.29166666666666663,0.31578947368420973,0.19560193259787928,0.36214991474130453,0.9999999999999916,0.2738095238095237,0.09384996987787968,0.27761055598407636,0.0,21.43461097662331,23.342857142857138,31.425000000000004,24.44999999999991,25.894852,25.5289843572202,25.894852
0.9999999999999998,0.9999999999999998,0.9666666666666659,0.47619047619047616,0.31578947368420973,0.4627991415559087,0.260132478857271,0.4665483531101319,0.29166666666666663,0.0241461214069474,0.6628433600890912,0.0,29.029928536984134,30.619999999999997,32.6125,31.0,32.19661,31.506108315658174,32.19661
0.9999999999999998,0.0,0.43055555555555625,0.6845238095238094,0.0,0.3500884978637094,0.744612699197178,0.821323517087176,0.5297619047619045,0.14891406311985078,0.5777484081570384,1.0,29.788248568904624,32.58571428571428,30.5,37.550000000000125,35.262375,33.934182795792225,35.262375
0.9999999999999998,0.9999999999999998,0.833333333333333,0.5892857142857141,0.31578947368420973,0.15426638051863628,0.30530650092363754,0.6052495300504057,0.4999999999999999,0.0362191821104211,0.7026157221172364,0.0,28.658490758136136,33.28333333333334,28.037499999999998,37.574999999999875,35.67397,33.78127514583308,35.67397
0.9999999999999998,0.0,0.916666666666667,0.4821428571428572,0.0,0.0,0.0,0.0,0.4821428571428572,0.0,0.0,1.0,35.0645423622626,34.550000000000004,32.6125,35.55000000000012,34.791252,34.61775636339807,34.791252
0.9999999999999998,0.0,0.4206349206349209,0.988095238095238,0.0,0.38361779424523335,0.7867071781378703,0.6881699029312425,0.5833333333333334,0.3609370148338129,0.7889045780739479,1.0,29.931738754340756,28.73333333333333,28.1375,33.05000000000011,30.650204,30.30667336337627,30.650204
0.9999999999999998,0.0,0.6785714285714279,0.8452380952380952,0.0,0.17992824207179747,0.49612192141283895,0.6709319596495977,0.6785714285714285,0.17794654442128688,0.7836637300412431,1.0,33.342842412945714,38.04166666666667,35.6375,36.5333333333335,36.25321,36.07102188181843,36.25321
0.9999999999999998,0.0,0.7999999999999998,0.6428571428571429,0.0,0.5397553759663694,0.35970861561768874,0.5129927590290116,0.5535714285714285,0.15350264284004922,0.7597032321710191,1.0,33.35445953840735,33.28333333333334,34.837500000000006,34.39999999999989,36.410576,35.189699542317186,36.410576
0.9999999999999998,0.0,0.7638888888888893,0.744047619047619,0.0,0.2307136527432934,0.7669704930196342,0.31405361548440736,0.47619047619047616,0.16906857392376162,0.7526833448503188,1.0,33.2618194507207,33.28333333333334,34.4,33.3999999999999,34.698284,34.1422861725917,34.698284
0.9999999999999998,0.9999999999999998,0.8571428571428577,0.43452380952380953,0.31578947368420973,0.36215579856956265,0.4375929340436195,0.5357655058541118,0.4107142857142857,0.14681584193392092,0.3104469888800415,0.0,27.300771220772983,34.550000000000004,31.475,35.73333333333338,34.303734,33.2842549821051,34.303734
0.9999999999999998,0.9999999999999998,0.632352941176471,0.8392857142857143,0.31578947368420973,0.5380022351713086,0.6436788578426669,0.5129489886918325,0.488095238095238,0.23046106291702123,0.9159250536571772,0.0,26.444950616769614,30.83793103448276,31.3125,31.82222222222214,31.656397,30.880398917106678,31.656397
0.9999999999999998,0.9999999999999998,0.632352941176471,0.8392857142857143,0.31578947368420973,0.5380022351713086,0.6436788578426669,0.5129489886918325,0.7559523809523808,0.23046106291702123,0.9159250536571772,0.0,27.08782211501985,30.83793103448276,30.6,29.133333333333276,28.536806,28.975788863638176,28.536806
0.9999999999999998,0.010204081632652962,0.8571428571428577,0.43452380952380953,0.9999999999999991,0.36215579856956265,0.4375929340436195,0.5357655058541118,0.36904761904761896,0.14681584193392092,0.3104469888800415,0.04571834315640899,30.57118745495525,34.550000000000004,32.0625,32.69999999999989,33.09917,32.78504627427662,33.09917
0.9999999999999998,0.0,0.6499999999999995,0.5357142857142857,0.0,0.5612751724033517,0.9948908894086308,0.315788055221235,0.38095238095238093,0.21473230047468678,0.948360984998931,1.0,30.19529265621977,30.83793103448276,31.9875,31.23333333333335,33.799053,32.43128372407382,33.799053
0.9999999999999998,0.0,0.666666666666667,0.5297619047619045,0.0,0.5332373474387464,0.8711798543184726,0.48850508554479544,0.5238095238095238,0.29550813626455263,0.4913589219285521,1.0,30.419181725301126,28.03076923076923,29.1875,33.06666666666662,31.283205,30.72961721901644,31.283205
0.9999999999999998,0.0,0.75,0.6785714285714285,0.0,0.20175681628479147,0.5932725963476573,0.4785617935403522,0.40476190476190477,0.18094105132431743,0.9677536205273729,1.0,32.34572349416282,30.83793103448276,32.45,30.05000000000011,30.293133,30.857023207071922,30.293133
0.9999999999999998,0.0,0.5925925925925926,0.8273809523809522,0.0,0.44107838510620784,0.8683841951594388,0.6096503933250668,0.613095238095238,0.22776409555335608,0.6978363112575032,1.0,31.8864132232464,28.03076923076923,29.75,30.30000000000011,30.048887,30.020341433155778,30.048887
0.9999999999999998,0.010204081632652962,0.833333333333333,0.9999999999999999,0.9999999999999991,0.0,0.40576740025245694,0.0,0.738095238095238,0.1778110970828029,0.0,0.04571834315640899,34.42343265291696,23.66,24.2,27.649999999999956,28.605001,28.044179806407094,28.605001
0.663716814159292,0.010204081632652962,0.916666666666667,0.6904761904761906,0.9999999999999991,0.0,0.0,0.0,0.6904761904761906,0.0,0.0,0.04571834315640899,30.090442970034772,31.366666666666664,23.0875,31.366666666666728,28.904142,28.940980727801392,28.904142
0.663716814159292,0.0,0.75,0.5178571428571428,0.0,0.662318451109557,0.6127573196148952,0.27298901612243315,0.2738095238095237,0.22520276121424238,0.9202146131276951,1.0,26.269691536312518,23.342857142857138,28.5875,24.44999999999991,27.430595,26.546553783870806,27.430595
0.663716814159292,0.0,0.7777777777777777,0.8214285714285715,0.0,0.4023214492232821,0.517949041683214,0.31048469505285486,0.34523809523809523,0.665875956643701,0.9891326792011481,1.0,25.357150391973274,23.342857142857138,25.0,25.5,23.986704,24.393352878194133,23.986704
0.663716814159292,0.9999999999999998,0.635416666666667,0.7738095238095238,0.31578947368420973,0.873816275615836,0.5034719097959046,0.6313692744881891,0.4642857142857143,0.5132274986100052,0.8110266743767343,0.0,19.581052107060636,20.224137931034488,19.9875,21.166666666666618,20.584648,20.412243654257324,20.584648
0.7699115044247786,0.9999999999999998,0.3657407407407405,0.6547619047619048,0.31578947368420973,0.3078142669616271,0.6776699022074738,0.7857763422241498,0.6547619047619048,0.5009138909349833,0.9682206795391102,0.0,17.93704362729355,22.5,16.8125,22.5,22.730133,21.333759481732006,22.730133
0.663716814159292,0.9999999999999998,0.5952380952380949,0.6071428571428571,0.31578947368420973,0.6864046420347267,0.7537564049693755,0.2279092900881295,0.5416666666666666,0.12913250738664078,0.5806590310441868,0.0,21.214407918506637,20.224137931034488,20.875,22.09999999999997,21.003513,21.053449899283457,21.003513
0.663716814159292,0.9999999999999998,0.5320512820512819,0.6547619047619048,0.31578947368420973,0.3770509314713577,0.6461194321715242,0.5645207706061667,0.511904761904762,0.2018567631698467,0.6788571122480769,0.0,20.17756688872673,18.286956521739135,19.0875,18.916666666666615,18.787281,18.952226777830035,18.787281
0.9999999999999998,0.9999999999999998,1.0,0.6904761904761906,0.31578947368420973,0.15426638051863628,0.1680743603534397,0.6052495300504057,0.6904761904761906,0.0603653035173685,0.43979052320579315,0.0,31.45741729778056,30.619999999999997,27.7625,27.5,29.246567,29.29077304845304,29.246567
0.9999999999999998,0.9999999999999998,1.0,0.6904761904761906,0.31578947368420973,0.15426638051863628,0.1680743603534397,0.6052495300504057,0.630952380952381,0.0603653035173685,0.43979052320579315,0.0,31.31455696483606,30.619999999999997,29.6,27.5,29.822515,29.790577364439958,29.822515
0.9999999999999998,0.9999999999999998,1.0,0.6904761904761906,0.31578947368420973,0.15426638051863628,0.1680743603534397,0.6052495300504057,0.5952380952380952,0.0603653035173685,0.43979052320579315,0.0,31.228840765069364,30.619999999999997,29.6,32.5,30.979729,30.983469444998903,30.979729
0.9999999999999998,0.9999999999999998,1.0,0.6904761904761906,0.31578947368420973,0.15426638051863628,0.1680743603534397,0.6052495300504057,0.488095238095238,0.0603653035173685,0.43979052320579315,0.0,30.97169216576927,30.619999999999997,29.8125,32.5,30.928242,30.952144885589323,30.928242
0.9999999999999998,0.9999999999999998,0.9666666666666659,0.47619047619047616,0.31578947368420973,0.4627991415559087,0.260132478857271,0.4665483531101319,0.47619047619047616,0.0241461214069474,0.6628433600890912,0.0,29.472795569112073,30.619999999999997,30.762500000000003,28.100000000000055,29.816801,29.777812481722513,29.816801
0.9999999999999998,0.9999999999999998,0.814814814814814,0.7202380952380952,0.31578947368420973,0.24575526272735893,0.4564796020837708,0.5748192911299601,0.5952380952380952,0.08218617396449907,0.5642784045156807,0.0,29.210768318400323,28.03076923076923,26.200000000000003,25.03333333333339,27.247332,27.183024669944217,27.247332
0.9999999999999998,0.9999999999999998,0.5055555555555555,0.6845238095238094,0.31578947368420973,0.36383782230760786,0.775626945688553,0.6626781800720961,0.4999999999999999,0.2095411374699237,0.6124703570178549,0.0,24.59709271637711,23.58214285714286,24.9875,24.0,24.569506,24.43059479245416,24.569506
0.9999999999999998,0.010204081632652962,0.8571428571428577,0.43452380952380953,0.9999999999999991,0.36215579856956265,0.4375929340436195,0.5357655058541118,0.43452380952380953,0.14681584193392092,0.3104469888800415,0.04571834315640899,30.728333821194195,34.550000000000004,32.0625,35.55000000000012,33.39853,33.310618754016474,33.39853
0.9999999999999998,0.0,0.7638888888888893,0.744047619047619,0.0,0.2307136527432934,0.7669704930196342,0.31405361548440736,0.6071428571428571,0.16906857392376162,0.7526833448503188,1.0,33.576112183198596,38.04166666666667,34.275,38.16666666666677,36.379574,36.19721760057725,36.379574
0.9999999999999998,0.0,0.7638888888888893,0.744047619047619,0.0,0.2307136527432934,0.7669704930196342,0.31405361548440736,0.5714285714285715,0.16906857392376162,0.7526833448503188,1.0,33.490395983431895,33.28333333333334,34.275,32.333333333333265,34.23918,33.79234859053966,34.23918
0.9999999999999998,0.9999999999999998,0.8571428571428577,0.43452380952380953,0.31578947368420973,0.36215579856956265,0.4375929340436195,0.5357655058541118,0.3988095238095237,0.14681584193392092,0.3104469888800415,0.0,27.272199154184086,34.550000000000004,32.337500000000006,35.73333333333338,35.209274,33.84126620693578,35.209274
0.9999999999999998,0.9999999999999998,0.632352941176471,0.8392857142857143,0.31578947368420973,0.5380022351713086,0.6436788578426669,0.5129489886918325,0.5535714285714285,0.23046106291702123,0.9159250536571772,0.0,26.60209698300856,30.83793103448276,31.3125,31.82222222222214,31.464808,30.80424753515217,31.464808
0.9999999999999998,0.0,0.5925925925925926,0.8273809523809522,0.0,0.44107838510620784,0.8683841951594388,0.6096503933250668,0.38690476190476186,0.22776409555335608,0.6978363112575032,1.0,31.343543958057314,28.03076923076923,28.612499999999997,27.6666666666667,29.780659,29.347014342898568,29.780659
0.9999999999999998,0.0,0.6499999999999995,0.5357142857142857,0.0,0.5612751724033517,0.9948908894086308,0.315788055221235,0.38690476190476186,0.21473230047468678,0.948360984998931,1.0,30.20957868951422,30.83793103448276,31.9625,31.23333333333335,33.85658,32.45870729561844,33.85658
0.9999999999999998,0.0,0.666666666666667,0.5297619047619045,0.0,0.5332373474387464,0.8711798543184726,0.48850508554479544,0.5297619047619045,0.29550813626455263,0.4913589219285521,1.0,30.433467758595576,28.03076923076923,29.1875,33.06666666666662,31.39662,30.788110355380393,31.39662
0.9999999999999998,0.0,0.7638888888888893,0.744047619047619,0.0,0.2307136527432934,0.7669704930196342,0.31405361548440736,0.41666666666666663,0.16906857392376162,0.7526833448503188,1.0,33.11895911777621,33.28333333333334,36.099999999999994,39.96666666666648,36.9682,36.29272023151888,36.9682
0.9999999999999998,0.0,0.7638888888888893,0.744047619047619,0.0,0.2307136527432934,0.7669704930196342,0.31405361548440736,0.45833333333333326,0.16906857392376162,0.7526833448503188,1.0,33.218961350837354,33.28333333333334,36.099999999999994,33.3999999999999,34.256287,34.1284301460682,34.256287
0.9999999999999998,0.0,0.7638888888888893,0.744047619047619,0.0,0.2307136527432934,0.7669704930196342,0.31405361548440736,0.488095238095238,0.16906857392376162,0.7526833448503188,1.0,33.2903915173096,33.28333333333334,34.4,37.574999999999875,35.31391,34.975546325324494,35.31391
0.663716814159292,0.9999999999999998,1.0,0.4999999999999999,0.31578947368420973,0.0,0.0,0.0,0.4999999999999999,0.0,0.0,0.0,26.054653135923186,23.342857142857138,25.65,21.166666666666618,25.61618,24.834862328141803,25.61618
0.663716814159292,0.9999999999999998,0.708333333333333,0.5357142857142857,0.31578947368420973,0.0,1.0,0.0,0.5357142857142857,0.45099327606210154,0.0,0.0,20.129432901505535,31.366666666666664,19.45,31.366666666666728,34.802097,30.190144439633187,34.802097
