"MedInc","HouseAge","AveRooms","AveBedrms","Population","AveOccup","Latitude","Longitude","Price","predict"
5.6885,17,6.909923664122138,1.0946564885496184,2088,3.187786259541985,34.28,-119.18,2.682,3.2174643279075004
6.311,25,6.657575757575757,0.9696969696969696,934,2.83030303030303,34.3,-119.19,2.832,3.6258959199932623
2.9821,29,4.8271604938271615,1.037037037037037,1815,2.800925925925926,34.34,-119.22,1.757,2.336882243317856
4.8472,19,7.309255079006772,1.419864559819413,1195,2.697516930022573,34.32,-119.39,5.00001,3.358328300265124
2.475,16,3.466666666666667,1.0666666666666669,51,3.4,34.35,-119.32,2.25,2.540690127147149
3.1618,17,5.166979362101314,1.0825515947467168,1349,2.5309568480300193,34.29,-119.14,1.5419999999999998,2.4488507058101088
4.0,30,3.6875,0.875,400,3.571428571428572,34.28,-119.16,2.1919999999999997,2.009787961901765
4.763,11,5.1848249027237365,1.027237354085603,2801,2.7247081712062258,34.28,-119.16,2.327,2.625178083560282
5.9181,24,5.7,1.034375,1049,3.278125,34.27,-119.16,2.211,2.757211747811799
2.25,31,3.558558558558558,1.0855855855855856,1095,4.9324324324324325,34.28,-119.14,0.75,1.7757092088451694
5.215,6,6.337912087912088,1.0604395604395604,910,2.5,34.27,-119.18,2.795,3.411008851735331
6.0661,24,6.329787234042553,0.9817629179331308,2194,3.3343465045592704,34.27,-119.17,2.3480000000000003,2.8110660192824444
4.0905,18,5.401213755900201,1.0377612946729602,3982,2.685097774780849,34.27,-119.17,2.365,2.5471298242938287
6.1885,10,6.63157894736842,0.9818511796733213,1638,2.972776769509982,34.26,-119.17,2.673,3.441796306090461
3.2158,11,4.781059063136456,0.9725050916496945,2065,2.1028513238289204,34.27,-119.22,2.236,2.3401203052585533
2.375,31,2.5454545454545454,1.0,326,3.704545454545455,34.26,-119.21,0.55,1.972158193218241
4.2448,10,4.823889739663094,1.196018376722818,1582,2.422664624808576,34.26,-119.21,1.5730000000000002,2.570555442921732
3.4018,16,4.619217081850533,1.112099644128114,1403,2.49644128113879,34.26,-119.22,1.452,2.4448537966157904
3.445,8,4.7841239109390115,1.1355275895450143,3012,2.915779283639884,34.27,-119.2,2.0340000000000003,2.366204443563208
3.3452,23,5.573359073359073,1.0424710424710424,1508,2.911196911196911,34.26,-119.21,2.176,2.6215664466325417
4.1845,13,4.957166392092256,0.9686985172981878,1439,2.370675453047776,34.26,-119.2,1.995,2.60660405438318
5.1752,16,6.04578313253012,1.027710843373494,2524,3.040963855421687,34.26,-119.19,2.18,2.679706180596859
5.5275,22,6.429752066115703,0.9889807162534436,1298,3.575757575757576,34.26,-119.18,2.289,2.913083846576521
4.1667,12,6.628571428571429,1.0571428571428572,79,2.257142857142857,34.25,-119.19,2.146,3.296104064111578
4.9079,26,6.153452685421995,1.051150895140665,1313,3.3580562659846547,34.26,-119.21,2.3409999999999997,2.7763307935797576
5.4087,25,5.843501326259947,0.973474801061008,1194,3.1671087533156497,34.26,-119.2,2.232,2.8100038450967633
3.8162,18,5.2247557003257326,1.0472312703583062,1973,3.2133550488599347,34.25,-119.2,2.35,2.230974718781591
3.8889,25,4.5348837209302335,1.372093023255814,140,3.255813953488372,34.25,-119.2,1.875,2.3687436221325116
3.4006,22,4.733466933867735,1.2044088176352703,1127,2.258517034068136,34.28,-119.2,2.194,2.7350911091863894
5.0679,30,6.18849840255591,0.9424920127795527,695,2.2204472843450485,34.27,-119.22,2.343,3.731535814281973
4.2381,22,5.777777777777778,1.0049019607843137,1650,2.6960784313725488,34.27,-119.23,2.293,2.8710190361216363
6.729,22,7.488095238095237,1.0297619047619049,2855,2.8323412698412698,34.31,-119.21,4.093,3.989342239464271
5.7601,27,7.044444444444443,0.9904761904761904,937,2.9746031746031747,34.28,-119.21,2.8110000000000004,3.4886759011017427
6.9483,18,7.1673640167364026,1.0209205020920502,690,2.8870292887029287,34.3,-119.23,4.043,3.8977364863251767
5.5048,24,7.018121911037892,1.1383855024711698,1581,2.6046128500823724,34.28,-119.23,3.036,3.841625904086329
5.5329999999999995,24,6.682779456193353,1.003021148036254,899,2.716012084592145,34.28,-119.22,2.997,3.561471860333654
4.7333,33,6.796143250688705,1.0385674931129476,1052,2.8980716253443526,34.28,-119.22,2.575,3.351432407997854
3.5819,36,4.826498422712933,1.0757097791798107,703,2.217665615141956,34.28,-119.25,2.319,2.7568705358484484
3.0799,41,5.2162661737523095,1.0425138632162665,1288,2.3807763401109057,34.28,-119.26,2.541,2.3897695036686595
4.8824,34,5.857142857142858,1.083743842364532,445,2.1921182266009853,34.3,-119.25,3.964,3.557167648921234
5.2261,36,6.065217391304348,1.013586956521739,951,2.5842391304347827,34.28,-119.25,3.032,3.2479142820037885
4.4038,41,5.079365079365079,0.9523809523809524,608,2.412698412698413,34.28,-119.24,2.291,2.7723768616017117
4.8977,41,5.957792207792207,1.0097402597402598,683,2.217532467532468,34.28,-119.26,3.582,3.67932825346608
4.125,52,5.639798488664988,1.057934508816121,941,2.370277078085642,34.28,-119.27,3.49,3.3234746975470792
5.3254,32,5.786259541984732,1.0330788804071247,982,2.4987277353689565,34.29,-119.27,3.852,3.430184672697771
3.5294,33,4.31096196868009,1.0984340044742729,1835,2.052572706935123,34.29,-119.29,3.239,2.983439611282833
3.5385,24,4.705483672211954,1.0505237215033891,4647,2.8632162661737524,34.3,-119.29,1.868,2.4477280271441026
2.6333,41,3.724226804123711,1.0567010309278349,1052,2.7113402061855667,34.29,-119.3,1.7080000000000002,2.2690248718746044
2.3669,50,3.994891443167305,1.053639846743295,2535,3.2375478927203063,34.29,-119.3,1.653,1.9465794910612622
1.9286,26,4.212643678160919,1.071264367816092,2775,3.189655172413793,34.29,-119.3,1.605,1.7595899927455856
3.9063,25,5.079069767441861,0.8837209302325582,702,3.265116279069768,34.31,-119.29,1.927,2.1650326122452057
2.3147,38,3.2213225371120107,1.00944669365722,1537,2.0742240215924426,34.28,-119.29,1.925,2.515406081119088
1.6007,17,3.6099290780141846,1.1891252955082745,688,1.6264775413711583,34.27,-119.3,1.875,2.0897542262067343
3.6007,32,5.491666666666666,1.2733333333333334,1344,2.24,34.26,-119.29,3.955,3.013531673227831
4.1898,23,5.513097072419107,1.1602465331278893,1455,2.24191063174114,34.26,-119.27,3.591,3.307963503862248
2.9018,22,4.753346080305928,1.162523900573614,709,1.3556405353728491,34.23,-119.29,2.75,2.3602948861534765
6.194,27,6.813218390804598,1.113505747126437,1682,2.4166666666666665,34.24,-119.29,5.00001,3.995837041149884
4.09,44,4.719424460431655,1.0035971223021585,668,2.4028776978417272,34.27,-119.27,2.0380000000000003,2.6896982487596364
3.1757,50,4.5,1.0842105263157895,915,2.4078947368421053,34.28,-119.27,2.063,2.4833062744341783
2.375,52,4.289719626168225,1.0467289719626167,276,2.5794392523364484,34.27,-119.27,1.984,2.2616728528398324
3.5893,52,4.7074626865671645,1.0238805970149254,836,2.495522388059701,34.27,-119.27,2.066,2.5899531360063777
4.6667,43,4.741176470588235,0.9058823529411764,156,1.8352941176470587,34.27,-119.28,3.846,3.247433566375377
3.0089,44,4.738255033557047,1.1812080536912752,399,2.6778523489932886,34.27,-119.28,1.6669999999999998,2.3342078069944625
3.5,46,4.748251748251748,1.111888111888112,382,2.6713286713286712,34.27,-119.25,2.2119999999999997,2.4023454328296734
3.2792,32,4.657894736842105,1.0160183066361557,1900,2.1739130434782608,34.27,-119.24,2.205,2.750896832788345
3.8125,29,4.638537271448664,1.1308016877637128,1509,2.1223628691983123,34.27,-119.23,2.445,3.0585514985628
2.67,30,3.930666666666667,1.102666666666667,1635,2.18,34.26,-119.25,2.149,2.45283085012147
4.7727,35,6.0,0.9644549763033176,1338,3.170616113744076,34.27,-119.25,2.19,2.6149769192101378
3.7337,36,4.798053527980535,0.929440389294404,1029,2.5036496350364965,34.27,-119.26,2.09,2.4987616117303713
3.6413,40,4.604735883424408,1.0418943533697629,1318,2.400728597449909,34.27,-119.26,2.127,2.572683880443839
4.0069,42,4.5,1.0,394,1.9313725490196083,34.27,-119.26,2.143,3.222302274878572
8.0,28,2.888888888888889,0.3333333333333333,29,3.2222222222222223,34.25,-119.23,2.75,3.093174031314216
5.6756,12,6.7529986672589954,1.0741892492225678,7132,3.1683696135051087,34.21,-119.25,3.018,2.9869426223395097
3.2847,17,3.381720430107527,1.1881720430107527,514,2.763440860215054,34.24,-119.18,1.125,2.316360949218246
3.375,16,4.5769612711022845,1.211519364448858,2147,2.1320754716981134,34.23,-119.18,2.188,2.537445072629538
3.125,26,4.096774193548387,0.9496774193548388,2460,3.1741935483870964,34.22,-119.19,2.199,2.1636029137908235
4.5,17,5.2625169147496615,1.0121786197564275,2415,3.2679296346414075,34.23,-119.19,2.343,2.3342998460609343
3.9063,15,4.74306269270298,1.0359712230215827,2549,2.619732785200412,34.22,-119.18,1.987,2.5029634009078476
4.1949,29,5.301265822784809,1.0329113924050632,2783,3.5227848101265824,34.22,-119.17,1.971,2.315039389290468
3.1103,33,3.819852941176471,0.9411764705882352,1432,5.264705882352942,34.21,-119.17,1.435,1.8708692108182734
1.9704,35,3.5040128410914932,1.0208667736757624,3504,5.624398073836277,34.2,-119.16,1.6030000000000002,1.6845125167349222
3.015,36,4.088709677419355,1.0544354838709675,2751,5.546370967741934,34.2,-119.17,1.493,1.87182491102104
2.3077,40,3.103151862464183,0.9140401146131804,1843,5.28080229226361,34.2,-119.17,1.069,1.7826079209815577
3.8625,30,4.786026200873362,1.0087336244541485,741,3.2358078602620086,34.21,-119.18,2.347,2.150575860083933
4.3897,29,6.271739130434782,1.0559006211180124,1677,2.604037267080745,34.21,-119.18,2.576,3.112191092135029
4.2227,28,4.899532710280374,0.947429906542056,2556,2.985981308411215,34.21,-119.19,2.354,2.407466538936591
2.9185,27,4.408878504672896,1.1378504672897196,1339,3.1285046728971966,34.21,-119.19,2.245,2.153054208254135
2.1542,36,3.8597014925373134,0.9313432835820896,1128,3.3671641791044777,34.2,-119.19,2.539,1.7569262840463695
3.8239,34,5.242703533026114,1.064516129032258,2223,3.4147465437788016,34.21,-119.19,2.082,2.121580818979196
3.0869999999999997,46,4.3965884861407245,1.0319829424307037,1522,3.2452025586353943,34.21,-119.18,2.139,2.1967412909077275
3.3409,18,4.646983311938381,1.0937098844672657,3171,4.070603337612323,34.2,-119.19,2.205,2.020911566749651
1.6953,19,3.1404199475065617,0.9566929133858268,1938,2.543307086614173,34.19,-119.18,1.6740000000000002,2.2061175330188174
2.6964,21,4.660377358490567,1.19811320754717,489,4.613207547169812,34.2,-119.18,1.7080000000000002,1.9911893628097264
1.5625,5,2.5771812080536907,0.8791946308724832,410,2.7516778523489935,34.19,-119.18,0.875,2.2344965005369684
4.3693,15,7.194321766561514,1.3444794952681387,3327,2.0990536277602523,34.17,-119.27,4.2330000000000005,3.542645029123036
6.4522,16,7.941529235382309,1.214392803598201,1489,2.2323838080959515,34.19,-119.23,5.00001,4.610691734637992
3.6875,18,5.1,1.2314049586776858,2164,1.7884297520661157,34.17,-119.23,5.00001,2.9493039405989507
3.748,18,6.212999999999999,1.188,2679,2.679,34.15,-119.23,3.804,3.455928122020953
4.7443,15,5.6251851851851855,1.0251851851851852,2216,3.282962962962963,34.19,-119.21,2.295,2.6659378449754048
5.035,15,5.647887323943663,0.9949698189134808,2754,2.7706237424547284,34.19,-119.21,2.4290000000000003,2.889310093597739
4.4292,17,4.950965824665675,1.1322436849925706,1797,2.670133729569093,34.18,-119.22,2.312,2.443552007525021
5.0016,19,5.531431897555296,1.029685681024447,6370,3.7077997671711302,34.19,-119.2,2.185,2.5462750786783768
4.2212,27,4.662162162162162,1.0315315315315314,782,3.5225225225225225,34.18,-119.2,1.854,2.0924845896468804
3.2212,35,4.7863720073664835,1.0165745856353592,2726,5.020257826887661,34.19,-119.19,1.805,1.8970521712959232
4.6186,32,5.031390134529149,1.0119581464872944,2857,4.270553064275037,34.18,-119.19,1.811,2.1337604311562637
2.8561,36,4.259189443920829,1.0188501413760602,4818,4.540999057492932,34.19,-119.18,1.791,1.883304041122013
3.2196,31,4.293159609120521,1.0390879478827362,2695,4.389250814332248,34.18,-119.18,1.758,1.9205775343997111
2.9118,38,4.376358695652174,1.0638586956521738,2792,3.793478260869565,34.18,-119.17,1.724,1.927946197110293
4.2137,34,4.917710196779964,0.964221824686941,2330,4.168157423971378,34.17,-119.17,1.856,2.1273776708890337
3.5867,32,5.087662337662338,0.987012987012987,1482,4.811688311688312,34.17,-119.17,1.821,1.9642015504890222
2.6667,42,4.162241887905605,0.8849557522123894,1295,3.8200589970501473,34.17,-119.17,1.649,2.0102565300349045
4.0074,25,5.181818181818182,1.042207792207792,1378,4.474025974025974,34.17,-119.17,1.88,2.0663171025806184
3.6597,21,5.962121212121213,1.1717171717171715,1146,2.8939393939393936,34.17,-119.17,1.951,2.959372813154238
3.2314,31,4.622222222222222,1.0716049382716049,1511,3.730864197530864,34.17,-119.19,1.868,2.1271609931262954
4.2583,35,6.039548022598869,1.0833333333333333,3295,4.653954802259887,34.17,-119.19,1.873,2.4541927494049656
3.9331,32,4.9440993788819885,0.9668737060041408,1746,3.6149068322981366,34.17,-119.18,1.876,2.152064570831905
3.6546,30,5.250639386189258,0.9411764705882352,1496,3.8260869565217392,34.16,-119.18,1.862,2.1248502688975406
4.4567,27,5.626288659793816,0.9381443298969072,1458,3.757731958762887,34.17,-119.19,1.911,2.4503061884017154
3.9722,34,6.027713625866051,1.0762124711316396,1543,3.5635103926097,34.16,-119.19,1.89,2.4808740742697752
4.4187,35,5.348336594911936,0.9980430528375732,1814,3.5499021526418786,34.16,-119.19,1.834,2.294903758280146
2.725,32,5.992395437262357,1.1330798479087452,3490,6.634980988593156,34.15,-119.22,4.5,2.4486514989480015
2.9832,22,4.718978102189781,1.0197080291970804,2694,1.9664233576642336,34.18,-119.2,1.656,2.595524483661948
3.9718,13,5.035478547854786,1.0882838283828382,2986,2.463696369636964,34.18,-119.21,2.1519999999999997,2.5184544806579665
3.1989,31,4.376310272536688,1.0524109014675052,3310,3.4696016771488463,34.15,-119.19,1.854,2.475172611030894
1.4773,27,3.2086553323029365,1.052550231839258,1904,2.9428129829984546,34.15,-119.2,1.608,2.6009972242961603
4.3427,15,6.9698431845597115,1.5500603136308806,1722,2.0772014475271408,34.12,-119.21,3.0580000000000003,3.9179357687918657
5.2783,12,4.466019417475729,0.9805825242718448,405,3.932038834951456,34.16,-119.18,1.6740000000000002,2.2796668095351094
3.9643,27,4.42512077294686,1.002415458937198,1480,3.5748792270531404,34.16,-119.18,1.86,2.217493833486162
2.4167,22,3.618361153262519,1.0364188163884671,5534,4.198786039453718,34.15,-119.18,1.92,2.0922739579836884
4.5828,17,5.3617886178861776,1.0365853658536586,4066,4.132113821138211,34.16,-119.17,2.0540000000000003,2.387042156545452
2.6098,18,3.7060561299852286,1.016248153618907,3129,4.621861152141801,34.15,-119.17,1.461,2.162167087446909
4.0222,16,4.767910447761193,0.9925373134328358,6242,4.658208955223881,34.19,-119.13,2.068,1.9329343603111035
4.8125,22,4.811940298507463,0.9970149253731344,1431,4.271641791044776,34.17,-119.15,1.944,2.3130882838926743
2.7260000000000004,16,4.46218487394958,0.9887955182072832,836,2.3417366946778717,34.17,-119.14,0.675,2.2745683654403517
2.0368,37,5.662650602409638,1.2650602409638554,522,6.289156626506023,34.17,-119.11,2.438,1.9145403456380865
1.6964,28,3.3043478260869565,1.1624713958810071,2145,4.908466819221968,34.19,-119.17,1.75,1.7457012057135712
4.43,25,5.344660194174757,0.9466019417475728,1415,3.434466019417476,34.15,-119.14,2.077,2.623554533484454
3.9485,23,5.2182410423452765,1.0488599348534202,2295,3.737785016286645,34.15,-119.16,1.966,2.5714816744842612
3.6167,17,3.1549295774647885,0.9859154929577464,147,2.0704225352112675,34.12,-119.16,2.8,2.837943408712007
4.1279,17,5.0012531328320815,1.0043859649122806,6437,4.033208020050125,34.17,-119.16,2.239,2.160376033919122
1.6038,23,4.505030181086519,1.080482897384306,784,1.5774647887323945,34.17,-119.15,1.943,2.2304020232017296
3.0972,25,3.853467561521253,1.0044742729306488,5558,6.217002237136465,34.2,-119.15,1.693,1.8899839992484109
3.65,15,4.679577464788731,0.9929577464788732,1001,3.5246478873239435,34.25,-119.17,1.893,2.093470470933684
4.0878,36,5.051798561151079,0.9553956834532374,2965,4.2661870503597115,34.25,-119.15,1.868,1.9824366282987669
2.7556,26,4.701208981001726,1.116580310880829,3700,3.1951640759930915,34.23,-119.16,2.1319999999999997,2.0316306779800386
2.5714,8,3.0375,0.9375,102,1.275,34.23,-119.14,5.00001,2.6202269995908405
2.4643,35,3.8925143953934738,1.0633397312859885,2252,4.322456813819579,34.23,-119.12,1.82,1.872827562206146
3.5625,31,4.386904761904762,0.8690476190476191,1436,8.54761904761905,34.25,-119.12,1.941,1.775093937148569
4.5833,21,7.2784313725490195,1.0823529411764703,863,3.3843137254901965,34.28,-119.04,5.00001,2.932409099268681
6.907,16,6.644539614561027,1.032119914346895,1567,3.3554603854389717,34.3,-118.96,5.00001,3.3522756102925135
7.6775,21,7.526315789473684,0.9959514170040484,2982,3.0182186234817814,34.24,-119.06,3.912,4.0479415953737306
5.3806,17,7.6970610399397135,1.1974378296910324,3409,2.568952524491334,34.24,-119.09,4.521,3.9245879539092745
3.7974,40,6.016064257028113,1.1726907630522088,707,2.8393574297188757,34.26,-119.02,2.287,2.3184248999092207
6.196000000000001,25,6.741935483870968,1.0120967741935485,1483,2.989919354838709,34.25,-119.03,3.406,3.1575638942363424
5.9316,20,6.5606060606060606,1.0033670033670037,4169,3.509259259259258,34.24,-119.04,3.119,2.9246253683952044
5.4298,24,6.174964438122332,0.9189189189189192,1929,2.7439544807965857,34.24,-119.05,2.7960000000000003,3.291811276381935
6.6246,9,6.6114570361145715,1.0068493150684932,4830,3.0074719800747203,34.23,-118.99,2.842,3.6864034363995324
4.6930000000000005,11,5.873096446700507,1.0507614213197969,2760,2.802030456852792,34.23,-119.01,2.322,2.6821003087613375
8.9063,5,8.944642857142858,1.1008928571428571,4253,3.7973214285714287,34.24,-118.94,5.00001,4.8706059045850205
3.9699,14,5.375397667020148,1.0335807705903146,6301,2.2272887946270767,34.23,-118.96,2.17,2.4163442819717087
5.687,25,6.71875,1.0018382352941178,1776,3.2647058823529416,34.24,-119.03,2.381,2.8731168244398564
5.6762,16,6.833119383825418,1.0205391527599486,2493,3.2002567394094994,34.23,-119.03,2.713,2.96834331621917
5.8838,24,6.623931623931624,1.0655270655270654,2374,3.381766381766382,34.24,-119.02,2.326,3.138333874562879
5.2773,21,6.3032629558541275,0.9347408829174664,1832,3.5163147792706333,34.23,-119.03,2.508,2.7782744459983704
4.7831,24,5.303875968992248,1.0170542635658917,2220,3.4418604651162785,34.22,-119.03,2.142,2.267415612874298
5.0145,21,6.3108108108108105,1.0386100386100383,4199,2.7020592020592016,34.23,-119.04,2.4659999999999997,2.8494255799969137
5.2742,23,6.254054054054054,0.9189189189189192,2002,3.6072072072072072,34.23,-119.06,2.575,2.712758115145978
3.0219,29,5.8909395973154375,1.0604026845637584,2591,4.347315436241611,34.23,-119.06,2.217,2.006888484630402
4.6458,18,5.71926605504587,1.0697247706422015,2079,3.8146788990825686,34.22,-119.04,2.228,2.4064974322975736
3.1446,13,3.284815106215578,1.03933910306845,2257,1.7757671125098349,34.22,-119.06,1.771,1.8574976637919887
4.2917,5,4.8909825033647385,0.9663526244952894,1317,1.7725437415881562,34.19,-119.0,2.279,2.4865598255683405
2.8942,39,4.333333333333333,1.0909090909090908,113,3.4242424242424243,34.19,-119.05,2.75,1.9672652078446669
7.3004,32,5.724137931034483,0.7586206896551724,63,2.1724137931034484,34.17,-119.08,1.25,3.935054989957156
5.3044,11,6.619883040935672,1.0657894736842106,2398,3.5058479532163744,34.21,-119.03,3.19,2.8052653112519255
3.0119,27,4.973744292237443,1.0570776255707763,2110,2.4086757990867578,34.21,-119.05,2.182,2.260061120342903
4.0208,8,2.5,0.625,309,19.3125,34.22,-119.09,0.525,1.8586890122204975
5.0066,12,3.8,1.4666666666666666,69,4.6,34.13,-119.05,2.75,2.752655708756129
7.0242,18,6.935727788279773,0.9640831758034026,3419,3.231568998109641,34.18,-118.97,2.931,3.632941298441445
1.9811,16,6.10472972972973,1.1689189189189189,587,1.983108108108108,34.19,-118.96,1.625,2.500792064446532
6.1306,16,7.194954128440367,1.0596330275229358,1384,3.1743119266055047,34.18,-118.96,2.582,3.3393184992972644
5.7676,16,6.397932816537467,1.0387596899224807,1251,3.232558139534884,34.16,-118.98,2.4130000000000003,3.1894756134759468
6.0994,25,6.128767123287672,0.9068493150684932,1121,3.0712328767123287,34.18,-118.95,2.549,2.9322259087831952
7.6016,9,7.389408099688474,0.97196261682243,1039,3.2367601246105915,34.17,-118.95,3.449,3.963951169380644
6.3303,16,8.287610619469026,1.1238938053097345,1556,3.4424778761061945,34.17,-118.94,2.994,3.734227125629848
5.5681,15,6.3598484848484835,1.0265151515151516,928,3.515151515151515,34.17,-118.94,2.356,2.873119723562439
5.2955,23,6.831168831168832,1.0493506493506493,1184,3.0753246753246755,34.17,-118.95,2.476,3.122977488424344
6.541,21,7.2024390243902445,1.0219512195121951,1397,3.407317073170732,34.16,-118.95,2.915,3.586907132912449
6.187,18,6.626213592233009,1.0072815533980584,1248,3.029126213592233,34.18,-118.93,2.8789999999999996,3.2837444673172445
6.3522,17,7.4303405572755405,1.0897832817337458,1067,3.303405572755418,34.18,-118.92,2.593,3.3993251715183495
5.9836,17,6.360655737704918,1.0081967213114753,685,2.807377049180328,34.17,-118.92,2.948,3.4805128075760288
8.0428,3,8.23943661971831,1.0422535211267605,493,3.4718309859154934,34.16,-118.94,5.00001,4.471895764906066
2.8958,17,4.392905866302865,0.9768076398362892,1381,1.884038199181446,34.18,-118.91,1.76,2.255165078302266
5.8652,20,7.1160220994475125,0.988950276243094,539,2.977900552486188,34.18,-118.9,3.026,3.3785731454021013
7.0504,14,8.009146341463415,1.0,1121,3.417682926829269,34.18,-118.9,3.338,3.9862094091030342
5.3558,14,6.4555403556771545,1.0041039671682626,1880,2.5718194254445965,34.17,-118.9,3.138,3.4488596578779975
5.1033,15,6.367713004484304,1.1150971599402093,1701,2.5426008968609866,34.17,-118.88,4.107,3.4330742153930447
4.5625,42,6.962962962962963,1.1851851851851851,220,2.716049382716049,34.17,-118.85,3.188,3.4219712682912338
5.22,18,5.967583497053045,1.0373280943025542,2571,2.525540275049116,34.16,-118.84,3.994,3.6801682580818076
8.4443,17,7.465483234714004,0.9743589743589745,1527,3.0118343195266277,34.15,-118.84,3.585,4.596782492534554
10.2614,16,6.421276595744682,0.9191489361702128,578,2.4595744680851066,34.16,-118.86,4.1080000000000005,5.000491166352078
8.7657,24,8.093117408906883,0.9878542510121456,759,3.072874493927125,34.14,-118.85,3.663,5.017086313107968
7.8528,9,6.009174311926606,1.0091743119266054,222,2.036697247706422,34.15,-118.82,3.375,4.439365496046331
4.2857,16,5.2730109204368185,1.1404056162246492,1227,1.9141965678627144,34.15,-118.83,2.332,3.427464079085717
10.1597,16,7.606936416184971,1.1213872832369942,450,2.601156069364162,34.14,-118.83,5.00001,5.146489457025824
6.4001,16,6.131661442006268,0.9780564263322884,671,2.103448275862069,34.14,-118.83,3.218,4.249459058567686
8.1064,16,7.3375,0.9696428571428573,1409,2.5160714285714287,34.14,-118.85,4.234,4.82937476710046
4.675,24,6.412735849056604,1.0235849056603774,1318,3.1084905660377364,34.19,-118.95,2.2880000000000003,2.666941445387272
5.9224,24,6.349397590361447,1.0068846815834769,1898,3.2667814113597244,34.18,-118.94,2.394,2.83879926241278
5.5181,25,6.893700787401575,1.0,1713,3.372047244094488,34.18,-118.94,2.421,2.903431727561644
3.886,17,4.701974865350089,1.0879712746858168,1655,2.9712746858168764,34.2,-118.93,2.813,2.0510296827876693
3.0691,16,3.933911159263272,1.0552546045503792,2585,2.8006500541711814,34.19,-118.92,1.304,1.9496247845118782
7.9943,16,8.367609254498715,1.0501285347043705,2304,2.9614395886889464,34.2,-118.9,4.521,4.525233163681672
10.0595,26,8.692307692307693,1.0769230769230769,573,3.1483516483516483,34.19,-118.9,5.00001,4.974567171949818
6.7559,15,7.208173690932312,0.966794380587484,2659,3.395913154533844,34.22,-118.91,3.12,3.4458571288128503
5.5402,20,6.561759729272421,1.125211505922166,1651,2.7935702199661594,34.22,-118.89,2.6460000000000004,3.433363987030533
6.0145,14,6.156748911465892,1.0827285921625545,1858,2.6966618287373003,34.23,-118.87,2.8710000000000004,3.5595142234339328
5.756,16,6.117493472584857,1.0261096605744124,2007,5.240208877284595,34.22,-118.88,3.0269999999999997,2.7793522191968223
6.2423,14,7.161290322580645,1.0391705069124424,1566,3.608294930875576,34.22,-118.87,3.054,3.2330064288718083
7.2965,17,8.474242424242425,1.1090909090909091,1992,3.018181818181818,34.25,-118.85,3.429,4.284014936774544
6.4823,13,6.911804613297151,1.0366350067842605,2230,3.0257801899592947,34.23,-118.85,2.909,3.6452912143324894
5.0855,26,6.685121107266437,0.9688581314878892,886,3.065743944636678,34.22,-118.86,2.322,3.0220579447800984
5.5845,26,5.495356037151702,0.913312693498452,1004,3.108359133126935,34.22,-118.86,2.517,2.6930521502971168
6.2708,22,6.307692307692308,1.0256410256410255,673,3.4512820512820515,34.22,-118.86,2.514,2.7927354996887184
4.9234,25,5.824561403508773,0.9166666666666666,691,3.030701754385965,34.21,-118.85,2.414,2.6748403922189268
3.4773,29,5.473815461346632,1.0324189526184542,1360,3.391521197007481,34.21,-118.85,2.0669999999999997,2.0112015948081066
4.1576,26,5.175925925925926,1.0169753086419753,2020,3.1172839506172836,34.21,-118.86,2.1180000000000003,2.141159658681624
6.2748,22,7.054054054054054,0.998069498069498,1565,3.0212355212355213,34.22,-118.88,2.748,3.2953862912877367
6.2935,26,7.498310810810811,1.0405405405405406,1881,3.177364864864865,34.21,-118.87,2.58,3.346722676612717
6.5851,26,7.989949748743719,0.984924623115578,654,3.2864321608040203,34.21,-118.88,3.0,3.6726259621324124
7.001,26,7.885245901639344,1.0040983606557377,775,3.1762295081967213,34.2,-118.87,2.8680000000000003,3.8472948070054285
7.3409,23,8.185185185185185,1.005050505050505,1938,3.2626262626262625,34.2,-118.88,3.16,4.100517190162275
7.7889,26,8.730038022813687,1.0456273764258557,842,3.201520912547529,34.19,-118.88,3.099,4.428484884074298
4.125,32,6.151282051282053,0.9846153846153848,1199,3.0743589743589745,34.2,-118.86,2.6460000000000004,2.3995040584938288
6.1949,26,6.844978165938865,1.0480349344978166,1474,3.218340611353712,34.19,-118.86,2.435,3.0780089223352562
5.5224,23,5.3669950738916254,1.041871921182266,1338,3.2955665024630543,34.19,-118.87,2.407,2.4154750888827876
3.3703,16,4.396854204476709,1.0459770114942528,3232,1.9552329098608592,34.19,-118.88,2.287,2.3513615999351964
3.4676,21,4.327981651376147,1.0466360856269112,3188,2.4373088685015296,34.18,-118.87,2.128,2.363369696476779
3.5504,11,4.3025641025641015,1.065934065934066,3089,2.263003663003663,34.18,-118.85,1.7380000000000002,2.3221310670638564
3.2176,16,4.22671568627451,1.0049019607843137,1877,2.300245098039216,34.17,-118.84,1.875,2.433992178378073
6.7612,28,7.2857142857142865,1.0607142857142855,848,3.0285714285714285,34.2,-118.85,3.237,4.144333468307755
6.5474,29,7.090909090909091,0.9893048128342246,586,3.1336898395721926,34.19,-118.86,4.229,3.732953550857394
6.7805,27,7.913934426229508,1.069672131147541,736,3.0163934426229506,34.19,-118.86,3.929,4.133141366456196
6.5162,27,7.124610591900312,0.9968847352024922,967,3.012461059190031,34.19,-118.85,3.494,3.773286312961194
6.3586,23,7.651761517615175,1.065040650406504,2050,2.7777777777777777,34.18,-118.83,3.483,4.0045062280053685
