Formatted Date,Summary,Precip Type,Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars)
2016-10-17 22:00:00.000 +0200,Mostly Cloudy,null,0.72,20.9944,156,16.1,0,1029.23
2016-10-17 23:00:00.000 +0200,Mostly Cloudy,null,0.74,19.0302,151,15.1823,0,1029.05
2016-10-18 00:00:00.000 +0200,Mostly Cloudy,null,0.76,17.4685,148,16.1,0,1028.79
2016-10-18 01:00:00.000 +0200,Mostly Cloudy,null,0.75,18.354,142,16.1,0,1028.48
2016-10-18 02:00:00.000 +0200,Overcast,null,0.79,15.4399,136,15.1823,0,1028.28
2016-10-18 03:00:00.000 +0200,Overcast,null,0.79,15.3594,131,16.1,0,1027.99
2016-10-18 04:00:00.000 +0200,Overcast,null,0.8,14.3934,131,16.1,0,1027.59
2016-10-18 05:00:00.000 +0200,Overcast,null,0.8,15.4399,126,14.9569,0,1027.18
2016-10-18 06:00:00.000 +0200,Overcast,null,0.78,14.9247,127,15.8263,0,1026.97
2016-10-18 07:00:00.000 +0200,Overcast,null,0.78,12.7995,125,15.8263,0,1026.72
2016-10-18 08:00:00.000 +0200,Overcast,null,0.8,13.1537,125,9.982,0,1026.56
2016-10-18 09:00:00.000 +0200,Overcast,null,0.76,13.9748,131,9.982,0,1026.61
2016-10-18 10:00:00.000 +0200,Overcast,null,0.73,15.778,135,9.982,0,1026.52
2016-10-18 11:00:00.000 +0200,Overcast,null,0.69,16.9694,134,10.3523,0,1026.32
2016-10-18 12:00:00.000 +0200,Mostly Cloudy,null,0.63,19.0302,133,9.982,0,1025.93
2016-10-18 13:00:00.000 +0200,Mostly Cloudy,null,0.58,20.2055,134,9.982,0,1025.36
2016-10-18 14:00:00.000 +0200,Mostly Cloudy,null,0.58,19.5937,135,10.3523,0,1024.89
2016-10-18 15:00:00.000 +0200,Mostly Cloudy,null,0.57,18.8692,132,9.982,0,1024.49
2016-10-18 16:00:00.000 +0200,Mostly Cloudy,null,0.58,17.1626,127,9.982,0,1024.08
2016-10-18 17:00:00.000 +0200,Mostly Cloudy,null,0.62,12.1877,125,10.3523,0,1023.71
2016-10-18 18:00:00.000 +0200,Mostly Cloudy,null,0.64,9.982,120,9.982,0,1023.62
2016-10-18 19:00:00.000 +0200,Mostly Cloudy,null,0.66,10.6743,117,9.982,0,1023.64
2016-10-18 20:00:00.000 +0200,Mostly Cloudy,null,0.67,10.5616,127,10.3523,0,1023.75
2016-10-18 21:00:00.000 +0200,Mostly Cloudy,null,0.66,10.4811,140,9.982,0,1023.57
2016-10-18 22:00:00.000 +0200,Overcast,null,0.65,11.7852,139,15.8263,0,1023.73
2016-10-18 23:00:00.000 +0200,Overcast,null,0.67,9.66,143,14.9569,0,1023.64
2016-10-19 00:00:00.000 +0200,Overcast,null,0.7,9.3863,134,15.8263,0,1023.5
2016-10-19 01:00:00.000 +0200,Overcast,null,0.7,6.762,131,15.7297,0,1023.29
2016-10-19 02:00:00.000 +0200,Overcast,rain,0.75,5.3452,116,14.8764,0,1023.26
2016-10-19 03:00:00.000 +0200,Overcast,rain,0.72,5.2325,121,15.6492,0,1023.06
2016-10-19 04:00:00.000 +0200,Overcast,null,0.73,5.3613,128,15.6492,0,1022.88
2016-10-19 05:00:00.000 +0200,Overcast,null,0.76,5.2808,128,14.7637,0,1022.71
2016-10-19 06:00:00.000 +0200,Overcast,null,0.74,5.0232,139,9.7566,0,1022.54
2016-10-19 07:00:00.000 +0200,Overcast,null,0.79,4.7656,137,15.5043,0,1022.6
2016-10-19 08:00:00.000 +0200,Overcast,null,0.75,7.4221,144,14.7637,0,1022.56
2016-10-19 09:00:00.000 +0200,Overcast,null,0.77,8.9838,149,15.7297,0,1022.77
2016-10-19 10:00:00.000 +0200,Overcast,null,0.76,8.8067,175,15.8263,0,1022.74
2016-10-19 11:00:00.000 +0200,Overcast,null,0.75,10.0786,171,10.3523,0,1022.87
2016-10-19 12:00:00.000 +0200,Overcast,null,0.74,11.2539,161,9.982,0,1022.81
2016-10-19 13:00:00.000 +0200,Overcast,null,0.71,12.075,163,9.982,0,1022.39
2016-10-19 14:00:00.000 +0200,Overcast,null,0.7,12.9927,151,9.6278,0,1022.09
2016-10-19 15:00:00.000 +0200,Overcast,null,0.7,12.6385,152,9.982,0,1021.73
2016-10-19 16:00:00.000 +0200,Mostly Cloudy,null,0.67,12.1877,150,9.982,0,1021.47
2016-10-19 17:00:00.000 +0200,Overcast,null,0.71,9.9337,143,10.3523,0,1021.26
2016-10-19 18:00:00.000 +0200,Mostly Cloudy,null,0.72,11.8174,146,9.982,0,1021.23
2016-10-19 19:00:00.000 +0200,Mostly Cloudy,null,0.74,10.7226,145,15.8263,0,1021.24
2016-10-19 20:00:00.000 +0200,Mostly Cloudy,null,0.76,10.0786,141,14.9569,0,1021.16
2016-10-19 21:00:00.000 +0200,Overcast,null,0.79,11.6403,145,15.8263,0,1021.07
2016-10-19 22:00:00.000 +0200,Overcast,null,0.76,11.914,152,15.8263,0,1021.1
2016-10-19 23:00:00.000 +0200,Overcast,null,0.77,12.8478,145,14.9569,0,1020.89
2016-10-02 00:00:00.000 +0200,Partly Cloudy,rain,0.78,6.118,160,16.1,0,1015.3
2016-10-02 01:00:00.000 +0200,Clear,rain,0.81,6.279,151,16.1,0,1015.29
2016-10-02 02:00:00.000 +0200,Clear,rain,0.86,5.2486,166,15.1823,0,1015.55
2016-10-02 03:00:00.000 +0200,Clear,rain,0.86,6.2951,180,15.1823,0,1015.76
2016-10-02 04:00:00.000 +0200,Clear,rain,0.84,10.8997,140,15.134,0,1015.38
2016-10-02 05:00:00.000 +0200,Clear,rain,0.87,9.66,132,9.982,0,1015.07
2016-10-02 06:00:00.000 +0200,Partly Cloudy,rain,0.93,9.1126,140,6.2951,0,1015.16
2016-10-02 07:00:00.000 +0200,Partly Cloudy,rain,0.86,10.7709,140,4.2021,0,1015.3
2016-10-02 08:00:00.000 +0200,Partly Cloudy,rain,0.85,7.7119,158,5.313,0,1015.76
2016-10-02 09:00:00.000 +0200,Partly Cloudy,rain,0.72,7.9534,188,6.3917,0,1015.78
2016-10-02 10:00:00.000 +0200,Mostly Cloudy,rain,0.69,9.6117,152,7.4865,0,1015.68
2016-10-02 11:00:00.000 +0200,Mostly Cloudy,rain,0.53,7.728,147,9.6761,0,1015.63
2016-10-02 12:00:00.000 +0200,Mostly Cloudy,rain,0.46,8.9033,134,15.1823,0,1015.31
2016-10-02 13:00:00.000 +0200,Mostly Cloudy,rain,0.42,10.8031,182,16.1,0,1014.72
2016-10-02 14:00:00.000 +0200,Mostly Cloudy,rain,0.39,9.5634,159,15.5526,0,1014.16
2016-10-02 15:00:00.000 +0200,Mostly Cloudy,rain,0.37,12.4775,151,16.1,0,1013.74
2016-10-02 16:00:00.000 +0200,Mostly Cloudy,rain,0.4,3.1556,199,15.8263,0,1013.07
2016-10-02 17:00:00.000 +0200,Mostly Cloudy,rain,0.43,1.3524,338,15.3111,0,1012.84
2016-10-02 18:00:00.000 +0200,Mostly Cloudy,rain,0.55,12.236,337,15.8263,0,1012.92
2016-10-02 19:00:00.000 +0200,Mostly Cloudy,rain,0.64,21.2198,329,15.8263,0,1013.51
2016-10-02 20:00:00.000 +0200,Overcast,rain,0.81,15.4238,312,9.9015,0,1014.49
2016-10-02 21:00:00.000 +0200,Overcast,rain,0.88,14.2002,320,9.9015,0,1015.13
2016-10-02 22:00:00.000 +0200,Overcast,rain,0.93,11.1251,320,11.8496,0,1015.22
2016-10-02 23:00:00.000 +0200,Overcast,rain,0.93,6.2146,358,9.8371,0,1015.13
2016-10-20 00:00:00.000 +0200,Overcast,null,0.75,14.651,152,15.8263,0,1020.55
2016-10-20 01:00:00.000 +0200,Mostly Cloudy,null,0.78,15.0535,148,15.8263,0,1020.21
2016-10-20 02:00:00.000 +0200,Mostly Cloudy,null,0.79,14.4256,145,14.9569,0,1019.86
2016-10-20 03:00:00.000 +0200,Mostly Cloudy,null,0.8,15.1662,138,16.1,0,1019.5
2016-10-20 04:00:00.000 +0200,Mostly Cloudy,null,0.81,11.9945,133,15.8263,0,1019.19
2016-10-20 05:00:00.000 +0200,Mostly Cloudy,null,0.83,12.4453,122,14.9569,0,1018.7
2016-10-20 06:00:00.000 +0200,Mostly Cloudy,null,0.86,10.304,116,15.8263,0,1018.38
2016-10-20 07:00:00.000 +0200,Mostly Cloudy,null,0.85,13.4918,114,15.8263,0,1018.09
2016-10-20 08:00:00.000 +0200,Mostly Cloudy,null,0.82,13.5562,114,14.9569,0,1018
2016-10-20 09:00:00.000 +0200,Partly Cloudy,null,0.78,15.0857,124,15.8263,0,1017.93
2016-10-20 10:00:00.000 +0200,Partly Cloudy,null,0.69,21.1715,136,15.8263,0,1017.65
2016-10-20 11:00:00.000 +0200,Partly Cloudy,null,0.65,24.3593,142,15.3111,0,1017.14
2016-10-20 12:00:00.000 +0200,Partly Cloudy,null,0.63,25.5024,144,15.8263,0,1016.45
2016-10-20 13:00:00.000 +0200,Partly Cloudy,null,0.6,24.5042,147,15.8263,0,1015.66
2016-10-20 14:00:00.000 +0200,Mostly Cloudy,null,0.59,22.7332,146,15.3111,0,1015.06
2016-10-20 15:00:00.000 +0200,Mostly Cloudy,null,0.59,23.4416,148,9.982,0,1014.59
2016-10-20 16:00:00.000 +0200,Mostly Cloudy,null,0.61,21.7833,154,15.8263,0,1014.52
2016-10-20 17:00:00.000 +0200,Mostly Cloudy,null,0.65,17.4524,148,15.3111,0,1014.53
2016-10-20 18:00:00.000 +0200,Mostly Cloudy,null,0.7,16.5669,147,9.982,0,1014.72
2016-10-20 19:00:00.000 +0200,Mostly Cloudy,null,0.72,15.939,148,9.982,0,1014.96
2016-10-20 20:00:00.000 +0200,Mostly Cloudy,rain,0.77,15.1501,150,9.3702,0,1015.23
2016-10-20 21:00:00.000 +0200,Mostly Cloudy,rain,0.81,14.2485,155,9.8049,0,1015.43
2016-10-20 22:00:00.000 +0200,Overcast,rain,0.81,18.0642,155,15.6492,0,1015.66
2016-10-20 23:00:00.000 +0200,Drizzle,rain,0.82,19.2556,153,14.7959,0,1015.83
2016-10-21 00:00:00.000 +0200,Drizzle,rain,0.84,15.7458,152,15.6492,0,1015.75
2016-10-21 01:00:00.000 +0200,Drizzle,rain,0.84,13.8782,160,15.6009,0,1015.79
2016-10-21 02:00:00.000 +0200,Light Rain,rain,0.87,11.1734,160,14.7154,0,1015.7
2016-10-21 03:00:00.000 +0200,Drizzle,rain,0.89,10.4006,157,15.5526,0,1015.52
2016-10-21 04:00:00.000 +0200,Drizzle,rain,0.92,11.4149,142,11.7047,0,1015.03
2016-10-21 05:00:00.000 +0200,Drizzle,rain,0.93,10.5616,140,9.7566,0,1014.86
2016-10-21 06:00:00.000 +0200,Drizzle,rain,0.91,13.1537,138,9.7083,0,1014.46
2016-10-21 07:00:00.000 +0200,Drizzle,rain,0.91,13.1859,137,9.6761,0,1014.38
2016-10-21 08:00:00.000 +0200,Light Rain,rain,0.9,11.6081,139,6.5849,0,1014.38
2016-10-21 09:00:00.000 +0200,Light Rain,rain,0.86,15.6653,148,7.8729,0,1014.46
2016-10-21 10:00:00.000 +0200,Light Rain,rain,0.85,18.4345,153,9.7566,0,1014.43
2016-10-21 11:00:00.000 +0200,Light Rain,rain,0.85,16.744,159,9.7083,0,1014.36
2016-10-21 12:00:00.000 +0200,Light Rain,rain,0.88,16.3898,163,9.6117,0,1014.23
2016-10-21 13:00:00.000 +0200,Light Rain,rain,0.86,18.998,168,5.9087,0,1013.81
2016-10-21 14:00:00.000 +0200,Light Rain,rain,0.9,16.1,169,7.3094,0,1013.53
2016-10-21 15:00:00.000 +0200,Light Rain,rain,0.9,14.2968,164,9.6117,0,1013.4
2016-10-21 16:00:00.000 +0200,Light Rain,rain,0.87,13.8299,164,9.7083,0,1013.34
2016-10-21 17:00:00.000 +0200,Light Rain,rain,0.87,10.8675,163,9.2092,0,1013.45
2016-10-21 18:00:00.000 +0200,Light Rain,rain,0.9,8.0983,169,4.025,0,1013.61
2016-10-21 19:00:00.000 +0200,Light Rain,rain,0.89,7.7602,171,6.8586,0,1013.66
2016-10-21 20:00:00.000 +0200,Light Rain,rain,0.93,5.9409,186,5.7799,0,1013.85
2016-10-21 21:00:00.000 +0200,Light Rain,rain,0.94,2.8497,199,4.83,0,1013.92
2016-10-21 22:00:00.000 +0200,Light Rain,rain,0.96,1.8998,236,4.83,0,1014.03
2016-10-21 23:00:00.000 +0200,Rain,rain,0.96,4.2826,286,4.6529,0,1014.1
2016-10-22 00:00:00.000 +0200,Rain,rain,0.95,7.728,314,4.4919,0,1014.09
2016-10-22 01:00:00.000 +0200,Rain,rain,0.95,10.8192,316,3.1395,0,1014.12
2016-10-22 02:00:00.000 +0200,Rain,rain,0.95,12.2843,314,5.5062,0,1014.19
2016-10-22 03:00:00.000 +0200,Light Rain,rain,0.94,12.2521,311,3.2844,0,1014.37
2016-10-22 04:00:00.000 +0200,Light Rain,rain,0.94,13.2664,308,4.2021,0,1014.51
2016-10-22 05:00:00.000 +0200,Light Rain,rain,0.94,11.9462,305,4.0572,0,1014.8
2016-10-22 06:00:00.000 +0200,Light Rain,rain,0.92,13.3308,298,6.0214,0,1015.07
2016-10-22 07:00:00.000 +0200,Light Rain,rain,0.93,13.202,293,5.9731,0,1015.45
2016-10-22 08:00:00.000 +0200,Light Rain,rain,0.91,12.9444,297,5.7316,0,1015.97
2016-10-22 09:00:00.000 +0200,Drizzle,rain,0.88,13.1698,291,8.0017,0,1016.63
2016-10-22 10:00:00.000 +0200,Partly Cloudy,rain,0.8,13.0249,299,9.982,0,1016.96
2016-10-22 11:00:00.000 +0200,Clear,rain,0.73,12.397,302,15.1823,0,1017.3
2016-10-22 12:00:00.000 +0200,Clear,null,0.67,11.2217,303,16.1,0,1017.52
2016-10-22 13:00:00.000 +0200,Clear,null,0.59,10.6099,301,16.1,0,1017.69
2016-10-22 14:00:00.000 +0200,Clear,null,0.54,8.2432,292,15.5526,0,1017.81
2016-10-22 15:00:00.000 +0200,Clear,null,0.56,8.0983,298,10.2557,0,1017.87
2016-10-22 16:00:00.000 +0200,Clear,null,0.56,5.1842,298,16.1,0,1018.1
2016-10-22 17:00:00.000 +0200,Clear,null,0.64,2.9946,295,15.5526,0,1018.28
2016-10-22 18:00:00.000 +0200,Clear,null,0.7,1.4168,319,16.1,0,1018.53
2016-10-22 19:00:00.000 +0200,Clear,null,0.77,1.0787,69,16.1,0,1018.97
2016-10-22 20:00:00.000 +0200,Clear,null,0.8,3.1395,122,15.1823,0,1019.3
2016-10-22 21:00:00.000 +0200,Clear,null,0.81,4.4758,132,15.134,0,1019.51
2016-10-22 22:00:00.000 +0200,Clear,null,0.82,5.8604,136,11.8979,0,1019.78
2016-10-22 23:00:00.000 +0200,Clear,null,0.83,5.3452,146,7.728,0,1020.01
2016-10-23 00:00:00.000 +0200,Clear,null,0.81,5.7316,141,5.796,0,1019.97
2016-10-23 01:00:00.000 +0200,Clear,null,0.84,6.279,141,4.5241,0,1020.02
2016-10-23 02:00:00.000 +0200,Foggy,null,0.87,6.8586,142,2.4633,0,1020.1
2016-10-23 03:00:00.000 +0200,Foggy,null,0.9,7.1001,141,0.805,0,1020.07
2016-10-23 04:00:00.000 +0200,Foggy,null,0.92,7.1323,140,0.4186,0,1020
2016-10-23 05:00:00.000 +0200,Foggy,null,0.94,7.1001,139,0.2737,0,1020
2016-10-23 06:00:00.000 +0200,Foggy,null,0.95,6.8103,138,1.2558,0,1020.13
2016-10-23 07:00:00.000 +0200,Foggy,null,0.96,6.3756,135,1.4973,0,1020.35
2016-10-23 08:00:00.000 +0200,Foggy,null,0.94,6.1502,133,1.5939,0,1020.57
2016-10-23 09:00:00.000 +0200,Foggy,null,0.9,6.4561,135,1.7549,0,1020.75
2016-10-23 10:00:00.000 +0200,Foggy,null,0.84,7.0357,138,2.7531,0,1020.91
2016-10-23 11:00:00.000 +0200,Mostly Cloudy,null,0.79,7.5509,141,4.508,0,1021.02
2016-10-23 12:00:00.000 +0200,Mostly Cloudy,null,0.75,7.8246,144,6.0053,0,1021.06
2016-10-23 13:00:00.000 +0200,Mostly Cloudy,null,0.72,7.9695,146,8.9999,0,1021.05
2016-10-23 14:00:00.000 +0200,Mostly Cloudy,null,0.71,7.9695,147,9.9981,0,1021.01
2016-10-23 15:00:00.000 +0200,Partly Cloudy,null,0.72,7.6958,148,9.9981,0,1020.93
2016-10-23 16:00:00.000 +0200,Clear,null,0.76,7.2289,148,9.9981,0,1020.82
2016-10-23 17:00:00.000 +0200,Clear,null,0.79,6.8103,148,9.9981,0,1020.79
2016-10-23 18:00:00.000 +0200,Clear,null,0.83,6.5366,147,8.5008,0,1020.92
2016-10-23 19:00:00.000 +0200,Clear,null,0.87,6.4078,145,8.9999,0,1021.14
2016-10-23 20:00:00.000 +0200,Clear,null,0.9,6.5366,145,8.0017,0,1021.38
2016-10-23 21:00:00.000 +0200,Clear,null,0.91,7.1323,148,4.508,0,1021.64
2016-10-23 22:00:00.000 +0200,Foggy,null,0.92,7.7924,151,0.2737,0,1021.91
2016-10-23 23:00:00.000 +0200,Foggy,null,0.92,8.3398,152,0.1771,0,1022.16
2016-10-24 00:00:00.000 +0200,Foggy,null,0.93,8.6457,153,0.0966,0,1022.32
2016-10-24 01:00:00.000 +0200,Foggy,null,0.94,8.9516,153,0.0805,0,1022.52
2016-10-24 02:00:00.000 +0200,Foggy,null,0.94,9.2092,154,0.0483,0,1022.71
2016-10-24 03:00:00.000 +0200,Foggy,null,0.95,9.66,153,0.0483,0,1022.74
2016-10-24 04:00:00.000 +0200,Foggy,null,0.95,10.2557,154,0.2415,0,1022.7
2016-10-24 05:00:00.000 +0200,Foggy,null,0.95,10.9319,155,0.6118,0,1022.74
2016-10-24 06:00:00.000 +0200,Foggy,null,0.96,11.27,156,0.0483,0,1022.93
2016-10-24 07:00:00.000 +0200,Foggy,null,0.96,11.4632,158,0.0483,0,1023.19
2016-10-24 08:00:00.000 +0200,Foggy,null,0.94,12.2038,161,2.2057,0,1023.41
2016-10-24 09:00:00.000 +0200,Mostly Cloudy,null,0.89,14.0875,164,6.0053,0,1023.6
2016-10-24 10:00:00.000 +0200,Overcast,null,0.83,15.7297,166,8.0017,0,1023.74
2016-10-24 11:00:00.000 +0200,Mostly Cloudy,null,0.77,16.3093,169,8.1305,0,1023.8
2016-10-24 12:00:00.000 +0200,Mostly Cloudy,null,0.72,16.4381,173,8.6296,0,1023.74
2016-10-24 13:00:00.000 +0200,Partly Cloudy,null,0.69,16.0517,178,9.1287,0,1023.59
2016-10-24 14:00:00.000 +0200,Partly Cloudy,null,0.67,15.5848,180,9.6278,0,1023.41
2016-10-24 15:00:00.000 +0200,Clear,null,0.68,14.8603,179,9.9981,0,1023.18
2016-10-24 16:00:00.000 +0200,Clear,null,0.72,13.6206,174,9.9981,0,1022.91
2016-10-24 17:00:00.000 +0200,Clear,null,0.75,13.0571,168,9.9981,0,1022.74
2016-10-24 18:00:00.000 +0200,Partly Cloudy,null,0.79,13.6528,163,9.9981,0,1022.75
2016-10-24 19:00:00.000 +0200,Partly Cloudy,null,0.82,14.7637,160,9.9981,0,1022.88
2016-10-24 20:00:00.000 +0200,Mostly Cloudy,null,0.84,15.5687,158,9.9981,0,1023
2016-10-24 21:00:00.000 +0200,Mostly Cloudy,null,0.85,16.4864,159,9.9981,0,1023.12
2016-10-24 22:00:00.000 +0200,Mostly Cloudy,null,0.85,17.3075,161,9.9981,0,1023.24
2016-10-24 23:00:00.000 +0200,Mostly Cloudy,null,0.85,18.032,162,9.9981,0,1023.32
2016-10-25 00:00:00.000 +0200,Mostly Cloudy,null,0.85,18.7243,164,9.9981,0,1023.28
2016-10-25 01:00:00.000 +0200,Mostly Cloudy,null,0.85,19.4166,165,9.9981,0,1023.24
2016-10-25 02:00:00.000 +0200,Clear,null,0.86,20.125,166,9.9981,0,1023.2
2016-10-25 03:00:00.000 +0200,Overcast,null,0.86,20.1089,169,9.9981,0,1023.06
2016-10-25 04:00:00.000 +0200,Overcast,null,0.88,19.5937,171,9.9981,0,1022.94
2016-10-25 05:00:00.000 +0200,Overcast,null,0.89,18.8853,173,9.9981,0,1022.86
2016-10-25 06:00:00.000 +0200,Overcast,null,0.9,18.4345,174,9.9981,0,1022.86
2016-10-25 07:00:00.000 +0200,Overcast,null,0.91,18.2413,173,9.9981,0,1022.91
2016-10-25 08:00:00.000 +0200,Overcast,null,0.9,18.4989,173,9.9981,0,1023
2016-10-25 09:00:00.000 +0200,Mostly Cloudy,null,0.85,19.2717,174,9.9981,0,1023.15
2016-10-25 10:00:00.000 +0200,Mostly Cloudy,null,0.78,19.4971,176,9.9981,0,1023.29
2016-10-25 11:00:00.000 +0200,Mostly Cloudy,null,0.72,19.2073,179,9.9981,0,1023.32
2016-10-25 12:00:00.000 +0200,Mostly Cloudy,null,0.68,18.8531,182,9.9981,0,1023.13
2016-10-25 13:00:00.000 +0200,Mostly Cloudy,null,0.64,18.515,185,9.9981,0,1022.84
2016-10-25 14:00:00.000 +0200,Mostly Cloudy,null,0.63,17.871,187,9.9981,0,1022.55
2016-10-25 15:00:00.000 +0200,Mostly Cloudy,null,0.64,16.7601,185,9.9981,0,1022.3
2016-10-25 16:00:00.000 +0200,Mostly Cloudy,null,0.67,15.0535,182,9.9981,0,1022.05
2016-10-25 17:00:00.000 +0200,Mostly Cloudy,null,0.71,13.6689,177,9.9981,0,1021.84
2016-10-25 18:00:00.000 +0200,Mostly Cloudy,null,0.74,12.7351,170,9.9981,0,1021.68
2016-10-25 19:00:00.000 +0200,Mostly Cloudy,null,0.77,12.4936,165,9.9981,0,1021.57
2016-10-25 20:00:00.000 +0200,Mostly Cloudy,null,0.8,12.0428,164,9.9981,0,1021.49
2016-10-25 21:00:00.000 +0200,Mostly Cloudy,rain,0.82,11.8657,165,9.9981,0,1021.5
2016-10-25 22:00:00.000 +0200,Light Rain,rain,0.84,11.2539,166,9.9981,0,1021.56
2016-10-25 23:00:00.000 +0200,Light Rain,rain,0.86,10.4167,167,9.9981,0,1021.49
2016-10-26 00:00:00.000 +0200,Light Rain,rain,0.87,10.4489,165,0,0,1021.08
2016-10-26 01:00:00.000 +0200,Light Rain,rain,0.88,10.6582,160,0,0,1020.68
2016-10-26 02:00:00.000 +0200,Light Rain,rain,0.9,10.8836,157,0,0,1020.3
2016-10-26 03:00:00.000 +0200,Light Rain,rain,0.91,9.5795,153,0,0,1019.79
2016-10-26 04:00:00.000 +0200,Rain,rain,0.93,7.3899,150,0,0,1019.3
2016-10-26 05:00:00.000 +0200,Rain,rain,0.94,5.2647,146,0,0,1019.04
2016-10-26 06:00:00.000 +0200,Rain,rain,0.95,3.0912,137,0,0,1019.06
2016-10-26 07:00:00.000 +0200,Rain,rain,0.95,0.9821,99,0,0,1019.32
2016-10-26 08:00:00.000 +0200,Rain,rain,0.95,1.932,355,0,0,1019.72
2016-10-26 09:00:00.000 +0200,Rain,rain,0.94,4.2021,1,0,0,1020.24
2016-10-26 10:00:00.000 +0200,Light Rain,rain,0.92,7.406,8,0,0,1020.9
2016-10-26 11:00:00.000 +0200,Light Rain,rain,0.9,11.6564,9,0,0,1021.49
2016-10-26 12:00:00.000 +0200,Light Rain,rain,0.86,15.134,9,0,0,1021.88
2016-10-26 13:00:00.000 +0200,Drizzle,rain,0.83,17.5329,8,0,0,1022.19
2016-10-26 14:00:00.000 +0200,Drizzle,rain,0.8,18.7243,8,0,0,1022.49
2016-10-26 15:00:00.000 +0200,Overcast,rain,0.79,18.6116,8,0,0,1022.79
2016-10-26 16:00:00.000 +0200,Overcast,rain,0.78,17.4846,7,0,0,1023.09
2016-10-26 17:00:00.000 +0200,Mostly Cloudy,null,0.79,16.0678,7,0,0,1023.5
2016-10-26 18:00:00.000 +0200,Mostly Cloudy,null,0.8,14.812,8,0,0,1023.98
2016-10-26 19:00:00.000 +0200,Mostly Cloudy,null,0.82,13.7494,10,0,0,1024.48
2016-10-26 20:00:00.000 +0200,Mostly Cloudy,null,0.83,13.1537,12,0,0,1024.96
2016-10-26 21:00:00.000 +0200,Partly Cloudy,null,0.83,13.5562,13,0,0,1025.41
2016-10-26 22:00:00.000 +0200,Clear,null,0.83,13.9748,13,0,0,1025.85
2016-10-26 23:00:00.000 +0200,Clear,null,0.84,14.3451,13,0,0,1026.25
2016-10-27 00:00:00.000 +0200,Clear,null,0.84,14.5222,13,0,0,1026.57
2016-10-27 01:00:00.000 +0200,Clear,null,0.84,14.6349,14,0,0,1026.91
2016-10-27 02:00:00.000 +0200,Clear,null,0.84,14.6832,14,0,0,1027.25
2016-10-27 03:00:00.000 +0200,Clear,null,0.84,14.3129,11,0,0,1027.41
2016-10-27 04:00:00.000 +0200,Clear,null,0.84,13.8138,8,0,0,1027.5
2016-10-27 05:00:00.000 +0200,Clear,null,0.85,13.4757,6,0,0,1027.66
2016-10-27 06:00:00.000 +0200,Clear,null,0.85,13.4274,5,0,0,1028.02
2016-10-27 07:00:00.000 +0200,Clear,null,0.86,13.5401,3,0,0,1028.46
2016-10-27 08:00:00.000 +0200,Clear,null,0.85,13.8782,3,0,0,1028.88
2016-10-27 09:00:00.000 +0200,Clear,null,0.8,14.6349,3,0,0,1029.27
2016-10-27 10:00:00.000 +0200,Clear,null,0.74,15.6009,5,0,0,1029.63
2016-10-27 11:00:00.000 +0200,Partly Cloudy,null,0.68,16.261,5,0,0,1029.86
2016-10-27 12:00:00.000 +0200,Partly Cloudy,null,0.65,16.5347,1,0,0,1029.89
2016-10-27 13:00:00.000 +0200,Partly Cloudy,null,0.62,16.6152,355,0,0,1029.79
2016-10-27 14:00:00.000 +0200,Partly Cloudy,null,0.62,15.9712,352,0,0,1029.72
2016-10-27 15:00:00.000 +0200,Partly Cloudy,null,0.64,13.846,352,0,0,1029.7
2016-10-27 16:00:00.000 +0200,Clear,null,0.68,10.7065,355,0,0,1029.71
2016-10-27 17:00:00.000 +0200,Clear,null,0.71,8.0822,3,0,0,1029.86
2016-10-27 18:00:00.000 +0200,Clear,null,0.73,6.9391,15,0,0,1030.24
2016-10-27 19:00:00.000 +0200,Clear,null,0.75,6.7459,27,0,0,1030.76
2016-10-27 20:00:00.000 +0200,Clear,null,0.76,6.7942,33,0,0,1031.22
2016-10-27 21:00:00.000 +0200,Clear,null,0.77,6.601,29,0,0,1031.59
2016-10-27 22:00:00.000 +0200,Clear,null,0.78,6.5527,19,0,0,1031.93
2016-10-27 23:00:00.000 +0200,Clear,null,0.79,6.8103,11,0,0,1032.22
2016-10-28 00:00:00.000 +0200,Clear,null,0.8,7.3899,11,0,0,1032.4
2016-10-28 01:00:00.000 +0200,Clear,null,0.81,7.8085,11,0,0,1032.58
2016-10-28 02:00:00.000 +0200,Clear,null,0.81,8.1144,12,0,0,1032.75
2016-10-28 03:00:00.000 +0200,Clear,null,0.83,7.9695,14,0,0,1032.77
2016-10-28 04:00:00.000 +0200,Clear,null,0.84,7.6314,17,0,0,1032.73
2016-10-28 05:00:00.000 +0200,Clear,null,0.85,7.2128,20,0,0,1032.82
2016-10-28 06:00:00.000 +0200,Clear,null,0.86,6.7137,23,0,0,1033.16
2016-10-28 07:00:00.000 +0200,Clear,null,0.86,6.1985,26,0,0,1033.62
2016-10-28 08:00:00.000 +0200,Clear,null,0.84,5.6672,28,0,0,1034
2016-10-28 09:00:00.000 +0200,Clear,null,0.78,5.0715,28,0,0,1034.29
2016-10-28 10:00:00.000 +0200,Clear,null,0.7,4.347,25,0,0,1034.49
2016-10-28 11:00:00.000 +0200,Clear,null,0.64,3.3971,18,0,0,1034.5
2016-10-28 12:00:00.000 +0200,Clear,null,0.59,2.254,354,0,0,1034.23
